id,X4,X11,X18,X50,X26,X3112
194885902,0.9141177,150.09256,19700.445,3478.237,15.00232,402276.0
187179940,1.0290762,142.622,19699.623,3458.0173,15.89881,397773.72
193578818,1.0095944,150.96753,19701.549,3482.2017,14.901065,399898.88
192545593,0.9705912,150.96306,19699.385,3460.095,14.797474,398287.66
191293098,0.9749818,149.99043,19699.342,3460.9497,15.073511,398187.53
195276709,0.970535,150.85503,19699.45,3460.0017,14.831473,398233.0
195889365,1.114237,143.6479,19703.387,3496.8757,15.14245,399570.12
194471426,1.2214962,137.61127,19706.633,3482.5227,16.172728,398352.38
193841777,1.1218712,141.27783,19700.877,3467.2349,15.145622,397976.4
174123088,1.0906545,146.64874,19707.15,3560.8972,15.150022,402002.25
195626584,1.001408,149.30617,19699.58,3459.9202,14.855846,398077.8
186045326,0.9773326,146.45453,19699.688,3464.6738,15.173444,398236.94
194671402,0.9589054,150.43341,19699.537,3461.3413,14.844115,398242.6
196269034,1.1483954,141.47255,19703.906,3495.5745,15.566526,398880.62
194009762,0.9541501,152.30879,19699.623,3459.0066,14.764639,398754.1
195674008,0.9946014,151.16624,19699.688,3461.3184,14.814621,398412.3
192600392,1.0520241,150.79797,19703.97,3525.4749,15.018517,402738.72
194484442,0.9765209,153.41852,19699.168,3456.744,14.721779,398239.56
195439948,1.0177195,148.24596,19700.314,3460.8643,14.894301,398270.16
178960037,1.0030763,151.06047,19699.797,3465.9922,14.8762865,398863.56
192791906,1.0745381,148.80815,19700.51,3476.5515,15.264437,398849.1
196414989,1.0074415,152.65039,19702.717,3489.596,14.773554,400677.22
185673609,0.9617623,152.90965,19699.299,3457.5696,14.727231,398304.28
150828409,0.9937042,149.58174,19700.207,3470.8667,14.912575,399506.1
195698168,0.99092126,145.45737,19699.99,3466.272,15.037912,398285.47
195066230,0.962006,148.38893,19702.111,3507.5,15.1993885,403882.06
195851011,0.99169785,148.6212,19699.516,3460.184,15.012911,398087.4
62867093,1.0248507,151.0836,19704.36,3525.5444,14.929752,403421.6
196488442,1.1527865,141.65535,19708.537,3501.265,15.290138,399338.56
195742133,0.9632627,154.1476,19699.277,3455.6453,14.712564,398737.88
195236117,1.0833459,142.97696,19702.781,3471.8843,15.689663,398045.03
118524537,0.958066,149.80699,19699.58,3462.1775,14.898361,398274.97
188714324,1.027276,148.06596,19699.73,3464.2327,15.289836,398108.4
192178253,1.072559,146.19106,19701.46,3477.338,15.150291,398554.06
154447560,1.0671167,145.80554,19700.271,3466.6526,15.1677475,398070.8
106790893,1.02738,147.91103,19700.076,3466.5708,14.846793,398537.0
195696064,1.0489813,147.85687,19704.49,3500.4905,15.004807,399775.5
176759692,1.0497086,145.52565,19699.861,3464.885,15.55309,398018.8
176064611,0.9615659,153.39755,19699.256,3457.4937,14.774247,398381.25
174272364,1.0166441,147.74742,19702.91,3505.3826,15.20541,400660.5
195653272,0.96572906,151.03807,19699.428,3460.283,14.820494,398215.06
138727934,0.974503,151.64583,19699.861,3468.263,14.855859,399314.0
110740645,1.114857,145.99055,19704.123,3511.9875,15.185993,399858.9
193317780,0.9769237,151.53448,19699.516,3459.7378,14.738554,398949.84
191095000,0.97843355,147.09164,19699.645,3463.8389,15.115254,398212.44
181885569,0.9524172,147.63196,19699.32,3462.3047,15.231953,398433.75
184200286,1.0270475,148.63646,19699.602,3463.2285,15.226711,398368.12
193825912,0.9619849,153.59398,19700.164,3461.4856,14.703577,399364.44
192220870,1.0651306,144.01523,19700.1,3463.8027,15.049921,397954.56
195648370,0.9612603,154.97992,19699.234,3455.4348,14.643709,398504.62
188270630,1.0935217,142.59537,19700.617,3466.152,15.197732,397970.28
184830194,1.0567489,144.38008,19700.38,3468.263,15.391245,398139.0
146359070,0.95234287,149.90712,19699.406,3462.5898,15.0399065,398501.12
154535591,1.0456182,148.43211,19699.99,3471.734,15.094134,398602.62
196645081,0.958838,153.23772,19699.277,3457.3606,14.708332,398280.66
192812630,1.0551142,145.9069,19701.094,3482.037,15.048417,398977.44
195687501,0.96117985,151.64159,19699.797,3458.9763,14.832092,398638.97
194804335,0.9563971,151.43228,19699.45,3460.1348,14.795375,398203.7
191607936,0.9730009,156.8925,19698.996,3453.3792,14.647234,398663.03
158014641,0.9846949,152.37453,19700.402,3467.7146,14.799586,399993.28
194686698,0.9953753,148.60692,19702.24,3499.28,14.942535,401487.94
196227527,1.0269765,147.92393,19706.936,3564.275,15.017853,404121.16
180628994,0.9587797,147.84064,19699.623,3465.0962,14.973127,398343.62
194314634,0.97827095,148.93663,19700.314,3478.0117,15.05583,399656.12
61837616,1.0742977,147.89073,19706.611,3527.3467,15.004408,401238.06
194168686,1.1199313,145.61908,19705.355,3516.0137,15.087689,399850.56
193818061,1.1419734,144.73903,19703.582,3499.9255,15.259305,399276.3
196290136,0.9670371,148.56932,19699.645,3462.489,14.953351,398228.62
196267964,1.1096389,145.07066,19708.21,3525.469,15.105491,400111.88
196230384,1.0183926,147.17589,19701.916,3489.7666,14.9874,400417.75
136678593,1.0350804,147.14067,19703.408,3481.9224,15.150878,399388.1
191572388,0.9848579,150.89503,19699.385,3461.381,15.087002,398488.4
196447331,0.9743639,150.0283,19699.299,3461.1853,15.018014,398241.72
185209557,0.99201447,149.82329,19699.385,3463.5005,15.125004,398155.6
115727069,1.2050469,141.09041,19709.467,3540.2244,15.694539,399693.44
195763659,1.0697113,149.08461,19705.248,3521.9521,14.944316,400471.38
194826431,0.96516377,149.66174,19699.516,3462.5537,14.947519,398285.9
182632128,1.0040125,152.32843,19699.797,3459.3809,14.693725,399095.72
193079750,1.0596328,148.1532,19706.697,3534.1038,15.021452,401275.1
194797176,1.1391779,139.85602,19701.18,3467.494,15.308809,397922.22
195514540,1.0775872,147.51149,19702.738,3486.0825,14.922258,399259.66
194806160,1.0282427,147.06023,19699.947,3466.426,15.3428,398136.38
137783313,1.0358908,146.03552,19700.531,3469.2285,15.155553,398298.6
196077899,0.95576674,149.45271,19699.516,3461.8562,14.884161,398186.66
195260774,0.94827414,152.85048,19699.84,3464.1013,14.835097,400074.97
105834586,0.96492404,149.16428,19699.45,3462.3372,15.081996,398257.03
194803820,0.9524438,152.29916,19699.602,3458.7864,14.773781,398762.84
126793711,0.962481,154.47612,19699.277,3455.8464,14.685725,398697.62
195656783,1.1486146,144.5502,19707.455,3550.6199,15.152782,400760.38
195404756,1.0773833,146.65663,19701.938,3482.605,15.204242,398698.5
195975043,0.96690035,150.11383,19699.797,3462.7363,14.844519,398721.7
110397487,1.045814,145.4818,19699.99,3463.8562,15.314786,397993.44
196072773,0.9716333,147.5737,19699.73,3466.4336,15.086861,398399.2
195667011,0.96990913,151.20882,19699.428,3459.7341,14.79509,398179.66
69058020,0.9882616,151.12857,19699.406,3460.8376,14.946896,398485.78
51044186,1.0807518,147.1737,19711.738,3607.7737,15.172531,403422.03
196194129,1.1332667,142.39503,19700.336,3463.7705,15.864415,397707.78
196020906,1.0852286,146.61993,19704.62,3501.3188,15.088161,399744.34
195665668,0.9957028,148.61336,19699.947,3473.8328,15.1144,398802.7
193828238,1.0662228,148.82703,19705.81,3538.7068,14.964113,403172.75
158643511,0.96207917,150.77489,19699.492,3460.6382,14.832385,398306.88
35244200,1.0752525,139.24834,19700.143,3460.6362,15.475386,397694.66
66069723,1.0179116,147.25307,19699.709,3465.3738,15.348899,398162.6
106293295,1.0054432,147.56146,19699.406,3465.5127,15.439376,398244.34
195153923,1.0304143,148.7928,19699.623,3464.4456,15.230034,398312.56
193026079,1.0487189,143.6166,19699.99,3463.0938,15.257545,397925.28
194294353,0.962755,152.18274,19699.406,3458.7808,14.770472,398339.25
195257583,1.1340083,146.35728,19707.367,3536.5588,15.05109,400430.5
98659073,1.0054318,150.42896,19700.121,3469.9426,14.923193,398729.56
150919403,0.9910091,148.3711,19700.186,3486.4192,15.444221,400319.28
194131953,0.96201324,152.04346,19700.186,3468.463,14.885044,400004.25
196274539,1.0018563,148.68779,19699.58,3468.56,15.26522,398426.75
193673827,0.9660439,150.81586,19699.47,3460.8965,14.778733,398258.78
60519365,1.0269402,145.1117,19699.926,3466.451,15.531908,398062.06
195308994,1.0025924,152.14249,19699.99,3471.3318,14.81567,399500.38
172468282,0.9568057,148.57698,19699.602,3462.7002,14.909955,398227.75
193078675,0.98660976,146.62613,19699.752,3464.5693,14.960992,398253.97
193103966,1.0484546,144.54861,19700.143,3465.003,15.152197,398066.44
160026219,0.98288846,147.02698,19699.861,3469.179,15.239113,398450.78
194819261,0.9688464,149.60022,19699.645,3462.1013,15.023295,398466.1
150560404,1.0817703,146.4871,19707.043,3545.6003,15.073768,400766.97
195286420,1.0128663,150.52916,19703.127,3490.9104,14.855427,401732.22
194214030,1.0048602,146.7731,19699.602,3459.8555,15.066852,397992.16
195581129,1.0184441,145.17703,19700.012,3461.6262,15.05323,398083.03
195366375,1.144029,143.20288,19706.762,3534.2297,15.606461,399682.9
195842840,0.9659756,149.79425,19699.559,3462.5386,14.93049,398318.25
161307518,0.9649463,150.02254,19699.516,3461.5483,14.878998,398297.28
155140076,0.97268605,155.154,19699.104,3454.4731,14.615346,398251.78
182786694,1.035499,144.20264,19699.883,3462.7058,15.339697,398029.72
174868810,0.9792444,152.40941,19699.32,3457.5657,14.745887,398271.9
153160092,1.1713686,143.15878,19707.477,3549.6394,15.630464,400818.9
195786638,1.0730304,146.41298,19702.37,3491.861,15.194737,399065.5
192930590,0.9831475,147.36952,19699.752,3463.5688,14.929433,398184.47
195369867,0.99278605,148.51158,19699.363,3460.756,15.214821,398077.8
194963644,1.2493677,138.49913,19711.89,3503.4722,15.736171,399036.12
186664520,1.0519747,146.78479,19705.27,3521.5557,15.191205,400647.3
194519424,0.9945056,146.66985,19699.773,3461.3298,15.091313,398069.06
194289073,1.0031879,145.62755,19699.818,3463.0461,15.369768,398056.8
194443444,0.9704655,149.94318,19699.406,3460.9214,14.994559,398424.12
195719195,0.9714097,152.24901,19700.143,3467.1436,14.73184,400722.53
176218914,1.0679221,147.36604,19705.139,3524.8186,15.030596,401600.8
190225620,0.9525669,154.40295,19699.342,3456.6453,14.67721,398866.62
195559006,1.1332542,142.02318,19700.986,3468.72,15.13618,397993.44
196693408,1.1547167,141.13457,19708.602,3508.182,15.752792,399224.56
194150285,0.9876032,145.79906,19700.055,3467.749,15.350918,398825.9
196378227,1.0901191,143.88736,19700.92,3471.429,15.128616,398243.9
195757865,0.9600318,149.07365,19699.645,3462.7324,14.9048195,398297.28
70558458,0.9994366,150.75063,19699.537,3461.9133,14.978808,398384.75
195278361,1.1814616,141.1437,19709.684,3506.062,15.522293,399169.78
195098384,1.002954,148.72052,19699.623,3460.2354,14.870448,398066.88
136897711,1.1153675,145.53133,19705.615,3529.9736,15.337797,400232.7
191988029,1.050561,145.15837,19700.293,3465.9902,15.171091,398087.84
195345653,1.0449923,149.09894,19704.512,3500.6152,14.909456,400148.34
195057317,1.0047082,150.48776,19699.666,3458.5586,14.778908,398234.3
195770026,0.9772751,149.20883,19699.58,3458.1106,15.048165,398103.6
36428806,0.9534584,148.61084,19699.623,3465.488,15.116914,398717.75
195935255,0.98647445,151.35855,19699.73,3462.7249,14.77593,398690.16
149370011,1.0529811,148.03369,19707.736,3557.8726,15.042115,403722.03
194718424,1.1022512,145.48834,19701.83,3480.879,15.12451,398565.44
193448072,0.9732037,152.49133,19699.256,3458.0173,14.761916,398237.8
177619113,0.9605496,152.37585,19699.277,3458.1409,14.813917,398253.97
186004139,1.1300344,140.91718,19703.258,3467.309,15.464918,398149.9
195192381,0.95926446,149.5686,19699.58,3462.5347,14.878488,398222.94
196148971,0.97530717,153.71503,19699.709,3462.6812,14.719387,399393.8
178660895,1.0453764,147.2335,19702.674,3493.1553,14.9831915,400558.9
180586804,0.9717332,148.54085,19699.537,3462.9568,14.86518,398213.3
196301725,0.9920055,153.16975,19700.164,3477.1814,14.877765,400267.84
194459238,1.0498539,145.06158,19700.186,3465.296,15.410978,398019.25
190494649,0.9731383,156.23764,19699.234,3453.4604,14.5694275,398774.22
7902225,1.0128363,146.43411,19699.623,3461.6453,15.272944,398045.03
190316805,0.97035027,148.92903,19699.406,3461.784,15.0253,398157.78
195945989,0.9594829,150.58942,19699.773,3460.6155,14.848493,398651.22
145952898,0.98632175,152.8592,19699.385,3455.9717,14.693656,398398.3
183479123,0.9740965,150.92891,19700.596,3464.282,14.900059,399085.22
187762077,0.9829407,148.4568,19700.076,3466.5403,14.879663,398524.3
18957932,1.0173423,143.34814,19699.709,3460.9954,15.4466715,397852.78
196377275,0.9631375,148.71211,19699.537,3463.6335,14.872093,398237.8
195605254,1.0314871,147.24426,19700.229,3470.4438,15.211333,398775.1
98605421,1.0213828,146.62846,19699.947,3465.315,15.212904,398168.28
192522808,1.1043369,142.12146,19700.77,3466.057,15.568082,397930.1
192267008,1.0402054,148.25783,19705.658,3528.8982,14.999088,402002.25
195186403,1.0055292,153.80754,19700.488,3463.257,14.606126,400369.8
195677142,0.9604276,152.3802,19700.229,3460.7769,14.75505,399439.4
194660435,1.0262446,149.47273,19703.82,3497.5168,15.082129,399730.28
192033967,1.0250665,152.19586,19699.492,3467.5872,15.129509,398973.94
172665773,0.96433,149.48521,19699.602,3462.4453,14.893504,398299.47
192223603,0.98460096,153.96458,19699.299,3455.3096,14.633129,398626.7
195317871,0.9986929,149.38963,19699.559,3462.3293,15.010348,398431.56
194591576,0.95964646,149.43106,19699.428,3461.254,14.964014,398155.16
178996942,0.95822537,148.33598,19699.709,3465.3872,14.993782,398390.44
195637831,0.9833449,148.371,19699.516,3462.9739,15.209447,398194.06
179668221,1.1130558,144.60147,19704.273,3509.5996,15.139168,399665.78
27259456,1.096318,147.27748,19711.61,3579.7095,15.052858,402870.5
148292046,1.0746212,148.7518,19704.771,3524.0815,14.967613,401606.53
178082291,1.0372446,148.48924,19708.537,3553.5994,15.034595,403387.5
194945751,0.97394747,152.15268,19699.537,3461.402,14.772585,398785.2
196117809,1.0436949,145.41736,19700.727,3474.1304,15.324441,398530.88
108123711,0.9627433,153.25934,19699.234,3457.4727,14.754417,398258.34
192712453,1.155719,144.69946,19705.441,3514.6995,15.1997385,399751.38
62513879,0.9797863,154.64871,19699.58,3458.621,14.60536,399798.78
186451445,0.9873852,147.93279,19699.32,3463.1887,15.384293,398160.84
195546219,1.0815945,144.35622,19700.293,3466.546,15.500949,398018.8
72546924,0.9634296,148.48232,19699.537,3462.3408,15.022763,398212.88
189572224,1.057347,144.36772,19700.898,3477.651,15.343545,399034.8
163625379,1.0146956,145.58806,19699.818,3462.858,14.952042,398125.88
195443357,1.0627187,145.73015,19703.754,3519.3467,15.299798,400332.03
195186829,0.94479686,147.92296,19699.773,3466.6982,15.02384,399042.28
195632935,1.0338671,146.2507,19701.504,3477.7273,15.107481,398488.4
156197398,1.148641,143.93935,19704.64,3513.4263,15.425863,399267.53
175573746,0.99927014,150.12222,19703.191,3506.9802,14.857645,402708.66
194349839,1.0567054,147.27628,19705.398,3533.896,15.057243,401821.78
182762182,1.1562561,141.4696,19701.396,3470.5981,15.876831,397865.44
150476753,1.0480312,143.82663,19700.207,3464.4285,15.125394,398018.8
190570043,1.0629864,144.64911,19703.754,3494.2698,15.33656,399179.44
195764240,0.96625787,153.51845,19699.234,3456.9658,14.741253,398414.06
184480405,0.9538898,151.48083,19699.516,3460.2583,14.834107,398624.5
191519610,0.94973326,146.9241,19699.516,3468.7961,15.366267,399054.97
196477369,1.0049034,147.43466,19699.666,3463.8352,15.177734,398168.72
151625289,1.139387,139.60571,19700.92,3465.3853,15.432469,397720.88
192901890,0.98743945,147.58714,19699.947,3472.1016,15.134232,398564.12
126027641,0.98011434,149.21964,19699.84,3465.798,15.131735,398336.2
193816186,1.0226938,147.37817,19700.336,3467.7126,15.08123,398420.62
195780991,1.1328793,143.59737,19705.031,3509.039,15.278387,399111.06
189814615,1.0640354,145.53876,19700.076,3462.8484,14.883801,398053.3
193558466,1.090207,146.54912,19705.79,3521.5906,15.072945,400291.16
150555122,0.9736764,147.88983,19699.623,3463.9568,14.894702,398276.72
151444021,1.0406519,148.52838,19707.844,3535.928,15.02273,401959.9
196503865,0.9893407,150.60083,19699.428,3465.5928,15.148371,398772.47
195448900,1.0666115,145.7776,19700.271,3469.4036,15.376736,398519.06
195364290,0.9919165,146.99783,19699.883,3465.3586,15.068866,398317.38
193730938,0.9761827,157.95714,19698.932,3451.1501,14.510436,398516.0
190903863,0.97520155,147.69122,19699.926,3469.1921,15.132653,398845.16
179241506,1.2439154,138.06818,19709.424,3498.456,15.8087435,398813.62
194677572,0.9708134,149.90259,19699.363,3459.8633,15.005944,398089.6
152274522,1.020303,147.71667,19699.947,3462.0103,14.864258,398302.97
169034025,0.9808242,146.90555,19699.428,3461.9475,15.322157,398084.78
192438559,1.0391467,143.71187,19700.143,3464.6833,15.316678,398028.4
189695446,0.9855252,152.6643,19699.342,3456.5996,14.737106,398371.62
105826686,0.97888577,150.65251,19699.299,3459.7056,14.919691,398079.53
169739570,1.0324659,148.97269,19701.592,3479.6008,14.897003,399468.8
190924860,0.966243,149.61017,19699.32,3460.49,15.028847,398239.56
175090430,1.0197152,145.72423,19699.773,3463.9663,15.524403,398143.8
194208496,0.95537215,148.98717,19699.602,3462.8635,14.937557,398280.66
192695878,0.969218,149.60646,19699.47,3462.7363,14.9720955,398258.78
189237852,0.99517983,146.09294,19699.709,3462.3389,15.147872,398124.12
118332273,0.96103895,149.83734,19699.537,3462.398,14.890181,398262.72
169132788,0.97736317,147.74757,19699.256,3462.2573,15.363804,398150.78
195826891,0.98227865,155.42596,19699.018,3452.6833,14.643942,398513.8
195914717,0.9788472,151.0292,19699.363,3459.601,14.797015,398197.12
193665455,0.96694094,150.38618,19699.666,3462.9358,14.940366,398781.66
71077906,1.1157857,144.91704,19704.209,3507.7197,15.191718,399712.3
195531438,0.9509678,149.52829,19699.666,3462.7288,14.90829,398507.7
169173852,1.0288287,151.52783,19702.197,3481.3796,14.8158,400264.34
104175385,0.982186,149.54611,19699.84,3467.2673,14.9196825,398579.0
150481272,1.104925,147.32285,19702.65,3483.2703,14.937836,399673.7
177957601,1.0546532,144.87727,19702.154,3501.7224,15.571997,399041.4
192453441,0.9470327,150.11398,19699.363,3459.6885,14.930018,398168.28
195794180,0.99031425,152.778,19699.904,3462.9417,14.716336,399248.25
193189328,0.9541277,149.03085,19699.623,3463.3313,14.955494,398306.88
180505967,0.96906716,150.62166,19699.406,3461.3354,14.871966,398234.75
74404323,1.017701,149.7132,19699.234,3458.139,15.2662,398020.97
84614754,1.053726,149.3957,19701.482,3486.05,15.017721,399609.2
195497368,0.9936736,148.13815,19702.002,3487.3994,15.05385,401141.6
195773247,0.9491696,153.52788,19699.602,3459.9106,14.746814,399821.6
109988993,1.0184653,155.70009,19706.285,3536.9587,14.566913,403266.6
192329213,1.0138284,149.41449,19702.803,3503.6472,15.01756,400861.16
148591383,1.0112796,145.16843,19699.99,3463.3655,15.034504,398130.7
196228876,0.96158373,154.09998,19699.752,3459.7017,14.648393,400439.72
186304580,0.95987844,149.19899,19699.537,3462.4739,14.962561,398264.03
196024832,0.9594047,154.05193,19699.537,3460.604,14.727753,399196.1
196404408,0.98609614,150.9184,19699.385,3459.1946,14.752546,398249.6
193596766,1.0164466,145.75488,19699.363,3460.9858,15.649426,397882.47
195085288,0.96294415,149.41177,19699.537,3462.7192,14.954698,398282.84
37127264,1.0043818,152.7593,19699.406,3456.8123,14.64088,398469.16
179837147,0.977719,151.90497,19699.45,3459.094,14.767323,398396.12
194805077,0.97382677,150.69113,19699.406,3460.1765,14.801894,398187.1
195894155,0.9423171,152.40187,19700.121,3467.8994,14.814064,400709.34
92628848,1.1067734,143.30998,19700.617,3471.0725,15.771196,397951.94
110021650,1.0729196,147.90056,19704.664,3512.6296,14.957341,400704.5
185126185,0.98448354,148.9247,19699.537,3461.4705,14.846035,398254.84
195560182,1.0220208,150.40262,19702.393,3484.1577,14.876944,400129.88
165093421,0.96262157,149.22668,19699.47,3462.761,14.822321,398180.1
189771510,0.9942297,146.57358,19699.623,3464.6301,15.364053,398193.62
195719207,1.076663,147.1048,19709.574,3552.9207,15.01735,401326.62
196212435,0.95763296,153.90941,19699.385,3456.5654,14.690321,398651.66
168793744,1.0112963,150.42227,19699.146,3458.34,15.216683,398132.88
126417963,1.097227,147.9769,19702.781,3493.581,15.019873,399394.25
149982498,0.9742866,150.16559,19699.406,3461.117,14.911343,398181.4
192460339,0.96717644,151.19221,19699.428,3460.0,14.762706,398226.88
195903915,0.96082675,148.21828,19699.688,3463.2534,14.954874,398279.78
196126716,1.0376261,147.20038,19703.516,3518.0835,15.025118,401992.12
194651776,1.0272294,149.94563,19699.104,3461.0295,15.403683,398207.62
189394210,1.0337706,145.27948,19700.336,3467.6157,15.196957,398197.56
185750624,1.0406461,148.33427,19708.818,3583.4592,15.076296,404969.97
189684955,0.982511,155.47511,19699.428,3454.0483,14.592801,398991.9
155305418,1.2243146,139.40298,19710.57,3501.6245,15.721065,399081.28
181944539,0.9846646,146.95354,19699.342,3459.9714,15.342572,397992.6
170708133,0.96886516,148.51826,19699.516,3462.5994,15.007427,398169.6
195143469,1.0013361,148.27411,19700.207,3465.939,14.902496,398589.5
196478517,0.9831328,147.46559,19699.666,3461.921,14.915825,398137.25
118363968,1.193567,138.0916,19712.496,3524.3755,15.782036,399202.66
193801280,1.0827943,145.9246,19702.262,3475.62,15.087606,398554.5
180454444,1.1428496,143.85364,19708.406,3532.1135,15.200606,400369.8
162793526,0.97598296,152.09673,19699.168,3457.376,14.883005,398229.06
185571673,1.1039807,147.75601,19706.588,3531.5747,14.973291,400014.34
195706726,1.0757374,148.11116,19704.664,3512.223,14.999364,400341.7
191881127,0.9606004,148.41638,19699.559,3462.7305,14.93451,398241.72
196084667,1.1023874,144.64886,19711.285,3551.0098,15.367098,401082.16
193376211,1.1185931,144.41139,19703.842,3502.3184,15.174723,399194.34
194365176,0.9641321,149.62576,19699.84,3464.455,14.868897,398338.8
193951915,1.0062376,153.90079,19700.357,3469.154,14.703061,399707.47
195047760,1.0965223,147.00865,19702.045,3478.4128,14.961578,398686.22
148593385,0.96347374,150.92642,19699.904,3460.1443,14.835451,398498.94
184660721,0.99956846,149.29231,19703.95,3543.9968,14.97367,403642.25
66244240,1.06999,145.55081,19700.424,3473.545,15.4305,398478.78
195727582,0.95174676,152.47862,19699.47,3458.9553,14.726778,398316.94
126319564,1.0416181,149.54308,19702.045,3490.2896,14.926814,400009.53
186332467,1.1382537,138.02338,19701.137,3474.3706,15.908576,398031.03
168913728,0.96032554,150.36679,19699.492,3460.7654,14.876017,398280.66
154918405,1.2457911,137.73787,19710.809,3491.637,15.778602,398725.62
194569016,1.086501,145.71687,19701.31,3464.187,15.390619,398105.78
170229941,0.9646633,147.80128,19699.559,3463.5557,15.182488,398267.53
195255889,0.99892527,154.2568,19699.104,3457.8237,14.912059,398417.56
193946968,0.9694424,150.06175,19700.207,3468.299,14.863307,399065.94
195160606,1.0702884,148.77736,19707.865,3539.1108,14.960654,401363.22
193955423,1.1041788,144.98364,19708.861,3575.0513,15.288652,402128.97
196261673,1.0563629,146.7586,19704.836,3503.7607,15.046782,400256.0
180131730,1.0358869,148.60675,19707.043,3531.8306,15.047327,402975.38
195635112,1.0602486,147.45805,19701.742,3492.4287,15.28178,399538.1
131436004,1.1281451,141.54472,19701.18,3468.758,15.495367,397953.25
124660723,1.1008977,145.88817,19705.918,3527.0388,15.162881,400631.9
124493199,1.0755539,147.73055,19708.406,3541.7153,15.069056,402376.28
195464618,0.9607433,148.7536,19699.537,3462.9226,14.922635,398261.4
143574975,1.0293189,147.5899,19702.76,3501.7917,15.062249,401138.1
195549995,0.97035706,147.31711,19699.406,3466.5347,15.415455,398616.2
196271544,1.0182483,148.69727,19704.426,3512.0647,14.998396,400882.28
194167100,1.0972419,147.7871,19706.416,3532.965,15.046088,400697.44
195157975,1.0486025,144.46428,19700.186,3464.7556,14.976313,398144.7
195661462,1.1528001,140.43504,19700.941,3464.4514,15.909026,397616.1
175924032,1.205503,141.52312,19711.848,3551.9827,15.472268,400361.03
183165487,1.0383025,144.29593,19700.293,3462.6033,15.126881,398099.22
193340264,0.9622375,151.77551,19699.492,3460.1177,14.81447,398494.53
191590654,0.9704219,152.38849,19699.32,3458.7295,14.816971,398419.75
186926329,0.949583,150.82521,19699.492,3460.5945,14.847453,398241.72
171938732,0.9541737,149.05441,19699.645,3463.145,14.922951,398327.0
195836700,0.969223,150.3719,19699.559,3460.68,14.8539505,398304.28
70546341,1.09085,143.84558,19700.965,3478.0557,15.333458,398486.22
141127407,1.0496262,148.57169,19709.922,3528.786,14.968418,401850.9
148314907,1.0180256,151.46329,19706.893,3532.7246,14.857401,404075.47
193240368,0.9573946,151.23929,19699.516,3460.3228,14.800557,398302.53
194349483,1.027827,148.06514,19704.64,3526.1155,15.024573,401840.75
77463677,1.1008451,141.31824,19700.639,3464.6055,15.182518,397913.94
168780054,1.0350926,150.35638,19701.072,3471.5127,14.804227,399239.47
191929677,1.2857815,136.9622,19714.51,3540.2417,15.806092,399635.5
152511034,0.96181166,150.51173,19699.537,3461.4077,14.857837,398342.75
140869511,1.0483938,145.57048,19700.92,3478.7222,15.370633,398592.56
192396314,1.1257585,145.229,19707.93,3559.8809,15.247117,400455.56
191668464,1.0644046,147.0336,19708.06,3545.7327,15.171186,402014.62
195808072,0.9911238,151.9651,19699.969,3462.3408,14.899371,398962.1
195429718,1.0250325,144.3147,19699.84,3462.6848,15.304225,397955.0
185971514,0.9534299,156.60414,19700.727,3470.1504,14.6120405,402488.06
145417563,0.96611047,152.64847,19699.363,3458.4238,14.833461,398561.06
186242405,0.9727751,147.94968,19699.537,3463.1736,14.884599,398191.88
196565713,0.9747454,149.06726,19700.076,3472.0903,15.118279,399774.62
160690094,1.1467675,139.02934,19701.268,3470.1064,15.227266,397958.94
195454427,0.960547,153.82443,19699.406,3455.7402,14.707578,398844.28
177799087,0.95562315,148.80652,19699.666,3463.683,14.936011,398336.62
141757500,1.0133393,149.55687,19706.893,3538.4058,14.940505,403625.84
196011405,1.1186634,145.37721,19702.953,3485.8374,15.05447,399004.16
189403759,1.1550497,143.88799,19706.48,3524.422,15.269725,399751.8
193546260,1.0990669,143.41876,19703.344,3479.6924,15.343221,398477.03
192598171,0.9672805,147.87344,19699.797,3470.5315,15.246606,398935.38
195460916,0.95984024,158.03989,19699.342,3454.9834,14.540802,400417.3
194868664,1.0634764,144.22917,19700.1,3460.9858,15.146708,397933.16
195955530,0.965984,149.09526,19699.47,3462.4092,15.001958,398240.0
94312269,1.0292002,150.95071,19703.797,3491.656,15.010624,399064.2
193883816,1.1231048,142.59795,19702.803,3479.4136,15.364968,398366.8
730985,1.1033258,145.72215,19707.26,3564.1262,15.42179,401433.72
192203704,1.0938491,142.38713,19700.855,3469.4265,15.150067,398160.4
184219675,0.95626235,148.40938,19699.385,3462.5044,15.160064,398371.62
196104059,1.0508547,151.11554,19700.574,3462.9814,14.749959,399246.94
195070125,0.9681992,151.55196,19699.645,3460.8186,14.791135,398541.8
195726119,1.1572326,142.32056,19701.785,3474.34,15.700153,398067.3
195717145,1.0863186,147.94904,19702.564,3486.423,14.901776,399456.53
188975324,1.0785525,144.4385,19700.488,3463.088,15.282053,397972.47
43103280,1.0283334,150.85097,19701.895,3489.305,14.803113,401786.47
84282698,1.0007995,146.49562,19699.818,3464.3828,15.166023,398129.8
159827150,0.98739433,152.3061,19699.623,3467.945,15.037244,399401.25
32629151,1.1138982,145.8113,19710.787,3611.0808,15.241355,403032.0
105550869,1.025814,151.3608,19699.45,3456.7002,14.697981,398337.94
47711123,1.0086683,142.20442,19699.818,3461.6377,15.483497,397934.47
